Id,SalePrice
1461,118908.01
1462,160130.9
1463,183615.25
1464,188987.28
1465,195282.34
1466,176552.86
1467,173509.1
1468,167053.08
1469,190253.03
1470,126524.95
1471,194469.0
1472,96015.82
1473,95918.2
1474,151497.4
1475,131915.23
1476,406365.56
1477,269731.34
1478,294575.94
1479,261082.23
1480,477014.66
1481,318078.28
1482,213919.39
1483,167158.2
1484,168099.27
1485,183225.22
1486,190854.11
1487,362972.66
1488,233141.97
1489,207378.8
1490,216256.42
1491,192240.52
1492,86970.94
1493,196525.45
1494,308289.4
1495,306973.8
1496,225804.5
1497,183224.02
1498,167191.31
1499,165105.19
1500,153728.97
1501,168583.34
1502,148995.6
1503,302344.8
1504,234329.61
1505,222907.83
1506,186998.61
1507,257338.12
1508,196093.72
1509,160355.3
1510,144211.94
1511,141642.56
1512,169021.84
1513,133576.36
1514,178099.34
1515,211912.42
1516,162140.16
1517,162173.17
1518,133763.66
1519,218842.05
1520,129615.96
1521,130118.13
1522,168296.94
1523,106264.17
1524,118761.11
1525,122884.33
1526,121219.44
1527,103863.22
1528,140666.97
1529,150007.11
1530,172059.72
1531,104857.66
1532,107563.44
1533,146079.47
1534,119964.016
1535,160115.72
1536,100361.3
1537,71041.2
1538,172088.75
1539,200067.97
1540,104112.695
1541,143154.39
1542,141520.7
1543,226086.56
1544,78231.01
1545,115090.26
1546,131562.23
1547,136354.08
1548,143397.42
1549,121962.48
1550,143872.33
1551,126965.29
1552,155429.66
1553,155655.53
1554,111445.3
1555,165950.55
1556,80125.664
1557,100777.7
1558,95344.91
1559,95708.445
1560,139343.06
1561,139079.83
1562,129829.72
1563,120840.57
1564,160548.47
1565,143579.66
1566,229974.12
1567,76002.875
1568,219620.03
1569,135383.36
1570,136415.06
1571,126792.56
1572,151036.28
1573,241259.56
1574,112074.89
1575,215792.16
1576,221061.78
1577,192666.75
1578,150320.02
1579,152155.78
1580,198092.12
1581,153233.53
1582,129462.734
1583,335704.88
1584,220682.11
1585,140007.19
1586,78755.46
1587,98903.2
1588,145969.03
1589,102527.91
1590,133986.69
1591,91486.195
1592,126299.47
1593,133371.69
1594,159533.69
1595,115945.28
1596,235187.97
1597,180279.88
1598,212697.56
1599,180018.89
1600,182140.16
1601,73306.35
1602,114325.66
1603,92058.67
1604,274076.94
1605,244689.56
1606,164282.88
1607,162961.66
1608,218579.22
1609,198036.88
1610,149635.44
1611,136901.02
1612,162024.42
1613,159090.88
1614,123894.44
1615,94515.01
1616,67044.82
1617,94790.016
1618,127907.445
1619,139487.25
1620,168262.44
1621,136573.34
1622,144827.11
1623,290785.5
